row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
0,2024-08-08,19:19:56,0,Vacancy,0,Vacancy,True
1,2024-08-08,19:20:12,1,Stationary human presence,1,Stationary human presence,True
2,2024-08-08,19:20:28,0,Vacancy,0,Vacancy,True
3,2024-08-08,19:20:44,0,Vacancy,1,Stationary human presence,False
4,2024-08-08,19:21:00,0,Vacancy,0,Vacancy,True
5,2024-08-08,19:21:16,0,Vacancy,0,Vacancy,True
6,2024-08-08,19:21:32,0,Vacancy,0,Vacancy,True
7,2024-08-08,19:21:48,0,Vacancy,0,Vacancy,True
8,2024-08-08,19:22:04,0,Vacancy,0,Vacancy,True
9,2024-08-08,19:22:20,0,Vacancy,0,Vacancy,True
10,2024-08-08,19:22:36,0,Vacancy,0,Vacancy,True
11,2024-08-08,19:22:52,0,Vacancy,0,Vacancy,True
12,2024-08-08,19:23:08,0,Vacancy,0,Vacancy,True
13,2024-08-08,19:23:24,0,Vacancy,0,Vacancy,True
14,2024-08-08,19:23:40,0,Vacancy,0,Vacancy,True
15,2024-08-08,19:23:56,0,Vacancy,0,Vacancy,True
16,2024-08-08,19:24:12,0,Vacancy,0,Vacancy,True
17,2024-08-08,19:24:28,0,Vacancy,0,Vacancy,True
18,2024-08-08,19:24:44,0,Vacancy,0,Vacancy,True
19,2024-08-08,19:25:00,0,Vacancy,0,Vacancy,True
20,2024-08-08,19:25:16,0,Vacancy,0,Vacancy,True
21,2024-08-08,19:25:32,0,Vacancy,0,Vacancy,True
22,2024-08-08,19:25:48,0,Vacancy,0,Vacancy,True
23,2024-08-08,19:26:04,0,Vacancy,0,Vacancy,True
24,2024-08-08,19:26:20,0,Vacancy,0,Vacancy,True
25,2024-08-08,19:26:36,0,Vacancy,0,Vacancy,True
26,2024-08-08,19:26:52,0,Vacancy,0,Vacancy,True
27,2024-08-08,19:27:08,0,Vacancy,0,Vacancy,True
28,2024-08-08,19:27:24,0,Vacancy,0,Vacancy,True
29,2024-08-08,19:27:40,0,Vacancy,0,Vacancy,True
30,2024-08-08,19:27:56,0,Vacancy,0,Vacancy,True
31,2024-08-08,19:28:12,0,Vacancy,0,Vacancy,True
32,2024-08-08,19:28:28,0,Vacancy,0,Vacancy,True
33,2024-08-08,19:28:44,0,Vacancy,0,Vacancy,True
34,2024-08-08,19:29:00,0,Vacancy,0,Vacancy,True
35,2024-08-08,19:29:16,0,Vacancy,0,Vacancy,True
36,2024-08-08,19:29:32,0,Vacancy,0,Vacancy,True
37,2024-08-08,19:29:48,0,Vacancy,0,Vacancy,True
38,2024-08-08,19:30:04,0,Vacancy,0,Vacancy,True
39,2024-08-08,19:30:20,0,Vacancy,0,Vacancy,True
40,2024-08-08,19:30:36,0,Vacancy,0,Vacancy,True
41,2024-08-08,19:30:52,0,Vacancy,0,Vacancy,True
42,2024-08-08,19:31:08,0,Vacancy,0,Vacancy,True
43,2024-08-08,19:31:24,0,Vacancy,0,Vacancy,True
44,2024-08-08,19:31:40,0,Vacancy,0,Vacancy,True
45,2024-08-08,19:31:56,0,Vacancy,0,Vacancy,True
46,2024-08-08,19:32:12,0,Vacancy,0,Vacancy,True
47,2024-08-08,19:32:28,0,Vacancy,0,Vacancy,True
48,2024-08-08,19:32:44,0,Vacancy,0,Vacancy,True
49,2024-08-08,19:33:00,0,Vacancy,0,Vacancy,True
50,2024-08-08,19:33:16,0,Vacancy,0,Vacancy,True
51,2024-08-08,19:33:32,0,Vacancy,0,Vacancy,True
52,2024-08-08,19:33:48,0,Vacancy,0,Vacancy,True
53,2024-08-08,19:34:04,0,Vacancy,0,Vacancy,True
54,2024-08-08,19:34:20,0,Vacancy,0,Vacancy,True
55,2024-08-08,19:34:36,0,Vacancy,0,Vacancy,True
56,2024-08-08,19:34:52,0,Vacancy,0,Vacancy,True
57,2024-08-08,19:35:08,0,Vacancy,0,Vacancy,True
58,2024-08-08,19:35:24,0,Vacancy,0,Vacancy,True
59,2024-08-08,19:35:40,0,Vacancy,0,Vacancy,True
60,2024-08-08,19:35:56,0,Vacancy,0,Vacancy,True
61,2024-08-08,19:36:12,0,Vacancy,0,Vacancy,True
62,2024-08-08,19:36:28,0,Vacancy,0,Vacancy,True
63,2024-08-08,19:36:44,0,Vacancy,0,Vacancy,True
64,2024-08-08,19:37:00,0,Vacancy,0,Vacancy,True
65,2024-08-08,19:37:16,0,Vacancy,0,Vacancy,True
66,2024-08-08,19:37:32,0,Vacancy,0,Vacancy,True
67,2024-08-08,19:37:48,0,Vacancy,0,Vacancy,True
68,2024-08-08,19:38:04,0,Vacancy,0,Vacancy,True
69,2024-08-08,19:38:20,3,Other activity/motion,3,Other activity/motion,True
70,2024-08-08,19:38:26,3,Other activity/motion,3,Other activity/motion,True
71,2024-08-08,19:38:31,3,Other activity/motion,3,Other activity/motion,True
72,2024-08-08,19:38:37,3,Other activity/motion,3,Other activity/motion,True
73,2024-08-08,19:38:43,3,Other activity/motion,3,Other activity/motion,True
74,2024-08-08,19:38:48,3,Other activity/motion,3,Other activity/motion,True
75,2024-08-08,19:38:53,3,Other activity/motion,3,Other activity/motion,True
76,2024-08-08,19:39:08,3,Other activity/motion,3,Other activity/motion,True
77,2024-08-08,19:39:24,3,Other activity/motion,0,Vacancy,False
78,2024-08-08,19:39:40,3,Other activity/motion,3,Other activity/motion,True
79,2024-08-08,19:39:46,3,Other activity/motion,3,Other activity/motion,True
80,2024-08-08,19:39:56,3,Other activity/motion,0,Vacancy,False
81,2024-08-08,19:40:02,3,Other activity/motion,3,Other activity/motion,True
82,2024-08-08,19:40:12,1,Stationary human presence,1,Stationary human presence,True
83,2024-08-08,19:40:28,3,Other activity/motion,3,Other activity/motion,True
84,2024-08-08,19:40:44,3,Other activity/motion,3,Other activity/motion,True
85,2024-08-08,19:40:50,3,Other activity/motion,3,Other activity/motion,True
86,2024-08-08,19:41:00,1,Stationary human presence,1,Stationary human presence,True
87,2024-08-08,19:41:16,3,Other activity/motion,3,Other activity/motion,True
88,2024-08-08,19:41:22,3,Other activity/motion,3,Other activity/motion,True
89,2024-08-08,19:41:32,3,Other activity/motion,3,Other activity/motion,True
90,2024-08-08,19:41:48,3,Other activity/motion,3,Other activity/motion,True
91,2024-08-08,19:42:04,1,Stationary human presence,1,Stationary human presence,True
92,2024-08-08,19:42:20,3,Other activity/motion,1,Stationary human presence,False
93,2024-08-08,19:42:36,3,Other activity/motion,3,Other activity/motion,True
94,2024-08-08,19:42:52,3,Other activity/motion,3,Other activity/motion,True
95,2024-08-08,19:42:58,3,Other activity/motion,3,Other activity/motion,True
96,2024-08-08,19:43:08,3,Other activity/motion,3,Other activity/motion,True
97,2024-08-08,19:43:14,3,Other activity/motion,3,Other activity/motion,True
98,2024-08-08,19:43:19,3,Other activity/motion,3,Other activity/motion,True
99,2024-08-08,19:43:25,3,Other activity/motion,3,Other activity/motion,True
100,2024-08-08,19:43:40,3,Other activity/motion,3,Other activity/motion,True
101,2024-08-08,19:43:56,3,Other activity/motion,3,Other activity/motion,True
102,2024-08-08,19:44:12,3,Other activity/motion,3,Other activity/motion,True
103,2024-08-08,19:44:18,3,Other activity/motion,3,Other activity/motion,True
104,2024-08-08,19:44:28,3,Other activity/motion,3,Other activity/motion,True
105,2024-08-08,19:44:44,3,Other activity/motion,0,Vacancy,False
106,2024-08-08,19:45:00,3,Other activity/motion,3,Other activity/motion,True
107,2024-08-08,19:45:16,0,Vacancy,0,Vacancy,True
108,2024-08-08,19:45:32,0,Vacancy,0,Vacancy,True
109,2024-08-08,19:45:48,3,Other activity/motion,3,Other activity/motion,True
110,2024-08-08,19:46:04,3,Other activity/motion,3,Other activity/motion,True
111,2024-08-08,19:46:10,3,Other activity/motion,3,Other activity/motion,True
112,2024-08-08,19:46:15,3,Other activity/motion,3,Other activity/motion,True
113,2024-08-08,19:46:21,0,Vacancy,3,Other activity/motion,False
114,2024-08-08,19:46:36,3,Other activity/motion,3,Other activity/motion,True
115,2024-08-08,19:46:42,3,Other activity/motion,3,Other activity/motion,True
116,2024-08-08,19:46:52,1,Stationary human presence,0,Vacancy,False
117,2024-08-08,19:47:08,0,Vacancy,0,Vacancy,True
118,2024-08-08,19:47:24,0,Vacancy,0,Vacancy,True
119,2024-08-08,19:47:40,0,Vacancy,0,Vacancy,True
120,2024-08-08,19:47:56,0,Vacancy,0,Vacancy,True
121,2024-08-08,19:48:12,0,Vacancy,0,Vacancy,True
122,2024-08-08,19:48:28,0,Vacancy,0,Vacancy,True
123,2024-08-08,19:48:44,0,Vacancy,0,Vacancy,True
124,2024-08-08,19:49:00,0,Vacancy,0,Vacancy,True
125,2024-08-08,19:49:16,0,Vacancy,0,Vacancy,True
126,2024-08-08,19:49:32,0,Vacancy,0,Vacancy,True
127,2024-08-08,19:49:48,0,Vacancy,0,Vacancy,True
128,2024-08-08,19:50:04,0,Vacancy,0,Vacancy,True
129,2024-08-08,19:50:20,0,Vacancy,0,Vacancy,True
130,2024-08-08,19:50:36,0,Vacancy,0,Vacancy,True
131,2024-08-08,19:50:52,0,Vacancy,0,Vacancy,True
132,2024-08-08,19:51:08,0,Vacancy,0,Vacancy,True
133,2024-08-08,19:51:24,0,Vacancy,0,Vacancy,True
134,2024-08-08,19:51:40,0,Vacancy,0,Vacancy,True
135,2024-08-08,19:51:56,0,Vacancy,0,Vacancy,True
136,2024-08-08,19:52:12,0,Vacancy,0,Vacancy,True
137,2024-08-08,19:52:28,0,Vacancy,0,Vacancy,True
138,2024-08-08,19:52:44,0,Vacancy,0,Vacancy,True
139,2024-08-08,19:53:00,0,Vacancy,0,Vacancy,True
140,2024-08-08,19:53:16,0,Vacancy,0,Vacancy,True
141,2024-08-08,19:53:32,0,Vacancy,0,Vacancy,True
142,2024-08-08,19:53:48,3,Other activity/motion,3,Other activity/motion,True
143,2024-08-08,19:54:04,3,Other activity/motion,3,Other activity/motion,True
